tracking_id,datetime,wind_speed(m/s),atmospheric_temperature(°C),shaft_temperature(°C),blades_angle(°),gearbox_temperature(°C),engine_temperature(°C),motor_torque(N-m),generator_temperature(°C),atmospheric_pressure(Pascal),area_temperature(°C),windmill_body_temperature(°C),wind_direction(°),resistance(ohm),rotor_torque(N-m),turbine_status,cloud_level,blade_length(m),blade_breadth(m),windmill_height(m)
WM_28457,25-06-2019 08:23,16.87276162,2.425567823,-19.94990156,-0.899542253,14.69592014,17.85193924,760.4577889,38.46455503,675519.0642,20.99656365,,,2322.194442,12.8519994,AAA,Medium,4.305997369,0.430227828,24.54946391
WM_28461,25-06-2019 09:03,-203.3350558,2.565406809,17.32605697,0.662491719,11.48384085,17.70782572,763.8103999,38.08848649,117568.1732,24.72806077,,301.7436041,1199.387738,-99,B2,Low,4.209095244,0.387559201,32.9211803
WM_28462,25-06-2019 09:13,91.51978959,16.50777891,41.13417515,-99,44.21708822,44.86485211,2077.959054,68.88030732,16737.24872,20.90624936,40.67176855,310.81166,1688.646617,36.84702412,B,Low,,0.455016898,20.66267169
WM_28465,25-06-2019 09:43,16.14457793,8.590867163,43.82152786,-0.767791215,40.55609203,44.02423862,777.0208552,37.85071009,-86981.52283,22.17461381,41.54027382,,1222.63849,11.8917902,D,Medium,3.439535124,0.499787979,25.9599058
WM_28466,25-06-2019 09:53,195.8983781,11.11283031,64.02169739,-0.821110252,43.55366008,44.08955131,798.7518445,38.33387811,114799.043,21.00980503,-99,295.3803852,1237.034818,13.68217733,,Medium,4.259296509,0.330704993,25.36901901
WM_28467,25-06-2019 10:03,-142.2581865,-99,44.67361023,-0.641248832,169.0477064,40.57531026,771.9465227,37.72208229,111013.7558,21.8475036,-99,260.3254383,1229.855726,13.34670635,BBB,Low,2.392765549,0.385076857,33.74160611
WM_28473,25-06-2019 11:03,18.59025864,14.01292512,43.05966016,-1.011760596,42.5597372,43.68146322,811.9190482,38.55502646,-289619.8368,21.332431,-99,255.2985084,1250.938594,-59.20322879,AB,Low,3.055147973,0.332033418,24.18706973
WM_28476,25-06-2019 11:33,19.29499051,,42.83705401,-0.935480606,42.4927372,41.21905141,816.7120904,39.16374029,116788.7506,23.71321227,,240.759337,1264.056961,13.57697587,BB,Low,,0.415041563,24.66584981
WM_28477,25-06-2019 11:43,-29.48948579,21.30010668,43.85197018,-99,-19.08574511,43.84781861,2239.14376,73.00902733,16774.5336,21.71792108,-99,259.7085365,1769.643373,-99,ABC,Medium,,0.37837466,25.54864053
WM_28482,25-06-2019 12:33,21.74199248,14.01670918,41.02612468,-99,45.8888749,44.76269916,805.0508087,39.26323475,118957.7416,21.97387082,41.63141223,232.5799474,1266.347891,15.05034462,AB,Medium,,0.304479304,39.51193949
WM_28485,25-06-2019 13:03,25.69383415,,41.22705165,-0.975620483,132.1588643,46.86187669,863.2297269,40.58162314,115467.1631,24.63966908,42.91464392,240.4366283,1303.486201,-45.88629951,A2,Low,6.349471585,0.467108638,27.80133195
WM_28486,25-06-2019 13:13,92.30162733,-99,43.27741357,-0.953823471,45.90051588,44.00141983,2263.915882,74.745612,,21.43650218,41.53179006,263.8260624,2805.778226,39.90391632,A2,Low,,0.356638597,26.74749223
WM_28489,25-06-2019 13:43,93.05660227,21.54462725,14.419911,-0.911105743,42.00312618,43.33554881,2303.013488,75.2964766,-481215.8457,21.35862396,42.3622625,238.0656496,902.4866449,40.38998229,BA,Medium,,0.318267379,
WM_28490,25-06-2019 13:53,94.2883148,-99,43.20074258,-99,44.66838931,42.34143203,2284.846634,75.12548749,258769.5369,25.7020686,43.71714628,262.8346089,1779.339142,36.73098068,B,Medium,2.730200914,0.431895245,28.95362479
WM_28491,25-06-2019 14:03,94.71850973,19.22273976,43.80250027,-0.996769206,45.79442561,42.50600588,2380.063863,73.6809415,17147.52063,24.85844189,,278.8792832,1781.218105,37.0101374,BB,Medium,3.665354305,0.325895057,45.83565661
WM_28496,25-06-2019 14:53,92.88553767,18.36473451,41.77410324,-0.572427876,46.17203753,44.26584585,2188.854446,73.4619908,16788.23418,22.56638268,42.17409144,300.1777738,1740.390456,38.41060277,BCB,Medium,3.722583154,0.495651112,27.15410539
WM_28505,25-06-2019 16:33,95.48333679,30.10279585,43.67264593,-99,44.80298124,46.31955544,2162.882425,74.98141293,17468.17947,23.69150636,45.03167047,289.8650209,1726.250596,34.62816948,BA,Medium,,0.395967488,19.12466818
WM_28506,25-06-2019 16:43,250.2180605,19.76363728,44.74482489,-0.461287844,44.24197007,42.96123667,2215.101376,75.84598748,17278.75819,26.45160358,42.22362204,283.9160777,1739.105242,36.969502,BA,Low,4.014726713,0.312963041,27.41556126
WM_28508,25-06-2019 17:03,94.79823893,,43.44878658,-0.706161465,44.43358468,42.46639545,2157.853871,74.08748161,17026.53234,27.72963705,-99,270.4542955,1733.179073,38.09854503,A2,Medium,,0.336519807,25.00812215
WM_28512,25-06-2019 17:43,94.46870847,19.93767002,43.90040482,-1.208675859,44.92222624,44.9070667,2401.177413,76.71718404,16897.08799,27.76161489,43.91557932,253.1801423,1808.293905,41.61590826,A2,Medium,3.871577594,0.423249608,34.10635203
WM_28513,25-06-2019 17:53,94.07734021,19.87566648,80.50110982,-1.2163528,45.87545343,41.11880147,2297.384042,76.60283917,17176.1203,29.86279101,43.48507423,265.3121065,1758.390712,36.81134947,BBB,Medium,3.197529763,0.313147215,25.99237887
WM_28514,25-06-2019 18:03,253.4665083,47.24854639,-99,-1.194155767,-24.73884853,43.08681851,2435.384856,75.78086005,16767.24884,26.68151571,,275.2653063,736.5465641,40.92286732,B2,Low,2.397490655,0.409601584,25.8347539
WM_28515,25-06-2019 18:13,94.02489917,24.65784469,63.62928156,-1.277009721,44.50208022,45.00471017,2375.217217,77.6464518,17683.67343,25.31423915,43.42738908,248.692458,1808.481479,38.83141505,ABC,Low,3.177960526,0.477508659,8.160445483
WM_28524,25-06-2019 19:43,29.71538517,7.833088118,44.26829522,-1.18870781,-9.016252658,41.65372009,917.5312679,41.77823915,120076.9278,29.20356154,-99,258.8058306,1346.634187,17.51525732,BBB,Medium,2.197632197,0.468114046,26.50407761
WM_28530,25-06-2019 20:43,25.30316909,11.04715234,43.72245997,-1.058290874,-24.54729528,44.68959933,860.511659,41.21975408,122038.4327,28.33096869,42.20255456,253.1346847,1308.484583,14.69952576,BA,Medium,8.342568439,0.456974245,26.93934463
WM_28532,25-06-2019 21:03,,21.19682571,45.99318969,-1.308673919,44.42807337,43.12316963,2318.921532,76.61126949,17396.11914,28.33268479,43.56746141,270.3098412,1779.838895,39.53865653,AAA,Low,4.75802031,0.486523018,41.30294278
WM_28533,25-06-2019 21:13,22.42555617,9.837335414,44.44639803,-99,43.97274564,41.62834096,856.5211045,41.14121411,120117.0797,31.59698476,-99,253.9858833,1298.66822,-36.04069731,A,Low,-1.411314085,0.452440004,24.67866698
WM_28534,25-06-2019 21:23,93.79858915,-99,45.36296268,-1.059800991,43.88145253,43.73954413,2305.013761,76.58013306,-147527.4202,26.22127139,43.17844806,277.7658615,1788.622452,41.04611436,BA,Low,3.067097205,0.32230805,12.18707594
WM_28536,25-06-2019 21:53,26.67229892,7.819027157,45.6277421,-1.084803332,43.80980778,42.4780797,862.0179398,40.97954832,116458.5781,28.22271877,-99,272.0830927,1318.638265,-99,A,Medium,2.368122163,0.323313568,24.68783665
WM_28540,25-06-2019 22:43,28.35865254,13.44499935,44.21617434,-99,44.97884139,40.85572992,877.552889,40.15262218,120406.9971,28.32642841,42.65736997,269.0394342,1313.932324,14.19029871,BB,Medium,,0.328096061,25.16553036
WM_28541,25-06-2019 22:53,92.66314881,-99,43.4383393,-1.034520221,46.40428746,45.09278049,2349.751364,77.21777246,17641.08412,26.58877119,41.9294637,258.2091537,1809.453606,39.70906902,AB,Low,2.216214495,0.338682331,43.71576654
WM_28543,25-06-2019 23:13,206.01732,13.70156023,45.34276014,-1.166389333,45.44526432,45.50112668,901.1663558,40.25491401,123133.7828,27.0091273,42.63838386,290.9933565,1359.658441,16.25226443,BB,Medium,3.627069501,0.472681716,25.72020936
WM_28545,25-06-2019 23:33,34.22081324,-99,46.45334817,-1.233279305,122.3507395,41.86657904,925.5845786,40.92386527,-285313.7277,27.48546682,42.69693026,286.3466324,2431.565508,17.545783,A2,Low,4.55353829,0.37987899,25.51737218
WM_28551,26-06-2019 00:43,29.64908096,5.928226174,44.32967548,-1.223290237,141.3826653,44.99113293,908.1977478,41.20202777,-136114.1292,27.06577247,-99,282.7883804,1357.010998,14.23315027,AAA,Medium,3.241353803,0.3962818,-1.846188463
WM_28553,26-06-2019 01:03,31.51947559,4.401587443,14.37832979,-1.117982185,15.81268642,14.05750855,873.10271,41.39696149,124543.4253,29.22942066,,272.0123763,1337.015165,-99,BD,Low,7.277644042,0.35106005,25.34258196
WM_28554,26-06-2019 01:13,31.84787566,-99,15.42186298,-1.285426224,11.63096349,10.71469285,905.3006066,41.04637003,122507.9685,27.37685885,13.10348183,311.8176465,1345.987717,15.40574348,A,Low,,0.35841585,25.52271339
WM_28555,26-06-2019 01:23,91.78195524,17.13415941,43.58942031,-1.102927382,-7.369169552,43.67204736,2634.639298,78.82625442,,24.10568323,87.39037675,276.4630092,891.5637568,40.83798951,BB,Low,9.174353011,0.33261599,25.58170737
WM_28556,26-06-2019 01:33,-133.8359969,5.162491872,46.43498206,-99,42.58836995,44.20780108,923.4253639,41.87372061,119689.025,25.90459109,42.12591188,,1369.659599,15.63858636,,Medium,-1.177200013,0.494675374,27.16796392
WM_28567,26-06-2019 03:23,91.5942118,15.4080215,87.667433,-99,80.26133128,43.87186093,2320.84628,77.66105578,17643.47294,28.26987263,-99,280.3987048,1785.431981,37.53366192,AB,Medium,4.292566802,0.417467742,24.8815626
WM_28570,26-06-2019 03:53,24.47199656,-99,14.37507793,66.51395251,13.74125303,15.57747242,887.9794747,41.44525771,,23.88643398,13.50159529,,1329.74474,15.2457574,BBB,Low,2.866805492,0.450477732,24.18942585
WM_28573,26-06-2019 04:23,234.5509783,-99,44.85782736,-1.15890787,142.4969933,46.05000226,2299.352567,77.10991424,17241.43151,25.81765139,40.20299287,,855.6070029,37.17513531,B2,Medium,2.823792002,0.375229953,42.56775939
WM_28576,26-06-2019 04:53,-87.60684069,17.76055568,45.04073089,-1.22433326,44.52805216,45.25758852,2211.347311,75.6906653,17147.57441,24.15884054,41.78631591,273.057744,1750.354279,37.69753306,A2,Medium,2.25379273,0.354466213,26.71473564
WM_28580,26-06-2019 05:33,25.60188751,,18.20619731,-1.225984533,19.23205961,18.12308357,849.7546601,40.12348595,124517.057,26.17780359,11.54014266,,1309.41661,14.22590644,B2,Low,2.748054766,0.358314279,25.11396475
WM_28587,26-06-2019 06:43,17.57701651,4.523731155,17.62547318,-99,18.16327667,14.74682217,796.9301435,39.74143518,,23.54940814,11.4323297,287.4687126,1252.610046,14.14219827,AAA,Medium,4.684899382,0.335133703,27.14048333
WM_28593,26-06-2019 07:53,17.66781227,7.912803585,-12.61252589,-1.196704644,44.19060941,44.46921912,781.3088083,39.0121045,111831.0461,21.45543549,41.43832231,289.2840368,1239.914359,-44.62325402,ABC,Medium,4.263633305,0.327967051,27.34257878
WM_28600,26-06-2019 09:03,12.67192197,10.05379792,42.46802916,0.908305274,40.26643371,42.42987898,760.4219828,38.44020382,408064.6099,23.83630852,94.79269365,,1193.68837,-26.79972623,AAA,Low,,0.375723865,27.02123761
WM_28608,26-06-2019 10:23,12.48928621,11.0482783,2.77341558,1.189461091,43.94156425,43.18668356,771.9810294,37.37131402,115144.3666,20.43637336,41.9542684,265.0325982,1191.444676,-99,,Medium,7.426832294,0.401479623,38.27630886
WM_28619,26-06-2019 12:13,-13.87629473,-99,43.96423614,24.87317577,39.14566234,41.13572767,1483.968894,69.21289443,-170329.4904,24.55554316,41.01432462,280.2884893,1675.275735,-16.97973394,ABC,Medium,3.60391613,0.350008429,27.37140345
WM_28621,26-06-2019 12:33,11.58539145,12.77569437,83.9442024,1.376880537,-19.72936178,40.74094268,787.9038928,37.23393768,112395.9401,23.78751827,40.94862034,273.8205879,1187.060067,13.29124886,AB,Medium,,0.398135125,49.41593383
WM_28624,26-06-2019 13:03,91.62342912,23.77734469,41.0530129,-0.021349785,-33.489887,40.50604581,2100.878547,69.97619642,,22.08499978,40.78577203,238.72632,1711.725023,34.25666751,BB,Medium,3.913469325,0.494508763,24.64688607
WM_28627,26-06-2019 13:33,165.1222461,10.64142959,41.66639985,11.7707367,-19.93594377,41.9617597,695.7241318,38.01044251,113684.2435,23.15502092,-99,218.2397693,1168.513365,10.5586175,BBB,Medium,2.931879311,0.496984093,24.82034202
WM_28632,26-06-2019 14:33,94.60307837,24.22424412,43.28876174,55.64760219,40.68961839,43.37698087,1055.162693,65.50002126,,22.53179609,44.06338621,331.0654921,1662.080925,20.95205385,B2,Medium,2.200862615,0.44461516,24.80998973
WM_28635,26-06-2019 15:03,93.07837177,,42.36060431,17.55371854,39.6190072,42.91815161,1746.807459,66.58420814,16534.61757,27.31626075,42.38620895,337.7752012,1677.648205,30.68073983,,Medium,3.063960231,0.341971885,24.24625113
WM_28636,26-06-2019 15:13,-197.4689289,11.60164701,-99,11.61993304,39.86772512,44.0047891,676.69411,36.90957244,-256278.2751,24.66665611,42.22904467,380.1660429,1173.415146,10.41289525,B2,Low,2.620955693,0.430331911,26.44467727
WM_28639,26-06-2019 15:43,301.0879245,,89.10488014,1.362837327,-28.33463883,42.33369058,2041.094119,68.50034541,-191994.8729,26.24316038,-99,325.5463269,-99,36.73940336,BCB,Medium,4.21129423,0.46333627,26.41250013
WM_28645,26-06-2019 16:43,93.88807627,17.80535276,40.4855228,39.9437102,39.49535065,39.4831472,1108.702028,67.86904021,16667.56667,27.66978481,43.27688389,225.068071,1662.491063,21.34266651,BD,Low,,0.463796054,29.4093357
WM_28648,26-06-2019 17:13,94.88522771,24.94984035,-5.452471114,41.24861329,-41.83370761,39.4541145,1100.095718,67.8336469,167104.5408,27.83715513,44.37375048,245.0223352,1664.241625,21.47893448,B2,Low,4.516762577,0.456932916,5.276997644
WM_28649,26-06-2019 17:23,10.1280503,-99,43.41672542,-99,39.86991145,39.97513045,525.0696646,36.72418981,354219.0105,26.2204879,43.06449326,224.0919673,1164.416473,50.26820275,D,Medium,2.079146103,0.455757884,26.01133789
WM_28651,26-06-2019 17:43,,42.09743493,40.28221298,42.69259322,39.56215473,42.28090828,526.3821458,37.10878862,454915.205,27.36736144,88.40883116,227.101045,1164.647517,5.654513219,ABC,Low,2.422808458,0.388664271,27.95063247
WM_28652,26-06-2019 17:53,95.08009205,30.04715519,41.87064185,44.48236561,41.99674104,41.84837744,1120.391116,67.39604897,385434.0961,26.08989391,44.58810125,253.820543,1664.664745,86.69102875,AB,Medium,2.241428139,0.394554737,6.769895797
WM_28654,26-06-2019 18:13,96.20138755,21.18399808,41.06325661,42.12546939,-69.53912169,43.5039634,1112.714501,68.03301139,16438.60299,25.99088087,-99,269.9935673,1664.4067,76.90756856,BD,Medium,,0.306607422,
WM_28655,26-06-2019 18:23,94.85892931,25.01045648,-4.188486942,42.09361842,41.61583706,43.11942427,1148.085829,68.20413541,-337965.5325,27.83678888,44.34482224,256.0513173,1664.316086,23.48149964,BCB,Medium,-99,0.388954499,25.24517237
WM_28658,26-06-2019 18:53,93.07311037,30.81165374,41.94559465,0.352531346,-74.59989862,42.72103056,2157.628875,69.28434878,357953.6019,30.4094804,-99,229.2017504,1708.309296,34.93877582,,Low,,0.372046549,27.4914182
WM_28659,26-06-2019 19:03,92.9260501,15.49832117,43.31500773,-1.29543194,42.27944745,41.17073874,2189.738359,70.91684411,16814.81233,29.96924803,42.21865511,233.9905341,2761.832782,36.74340267,BBB,Low,4.059415076,0.481716015,27.8242152
WM_28661,26-06-2019 19:23,22.3162352,,42.30599505,-1.076301639,43.8979013,45.05334317,829.2316596,39.26749965,,28.99686609,-99,238.411491,1273.408041,13.27247118,B,Low,4.555301506,0.479639234,26.80805736
WM_28662,26-06-2019 19:33,226.3038017,-99,41.24090527,-1.16893729,42.85695254,44.31230821,857.7363597,39.6841936,115181.8253,29.48033236,43.84068879,223.7164301,1280.104472,15.16244687,A,Low,-2.420850471,0.303155651,26.82688839
WM_28663,26-06-2019 19:43,93.54979102,-99,42.70999965,-1.097117161,8.383045768,41.57613247,2299.652576,74.88982294,16846.40346,33.35008553,42.90477012,222.8427911,1809.193454,40.10557932,BA,Medium,3.133010771,0.389435351,27.68976353
WM_28669,26-06-2019 20:43,21.4865038,10.53880818,72.15617464,-99,44.59969798,46.25066841,838.8732748,39.898357,,29.50175349,43.75219707,222.6761212,1282.367832,15.54193252,D,Low,3.797743653,0.470470382,26.5298598
WM_28671,26-06-2019 21:03,93.44892964,21.64426601,41.87069553,-99,43.91278439,46.25896425,2544.964678,77.84509707,17818.40836,28.2069468,42.79382261,227.2680098,1835.857339,40.43104963,AAA,Medium,2.148496776,0.31544339,26.23249709
WM_28674,26-06-2019 21:33,24.84180512,8.544710477,-0.723983524,-1.158993155,44.72839468,40.56323998,828.9881675,40.11644215,116034.7435,31.86370653,43.07574586,237.1894992,1297.821024,14.74215672,BB,Low,3.353870639,0.482284198,30.0404674
WM_28677,26-06-2019 22:03,32.62286174,12.7466658,44.56839602,-1.188888296,43.47540667,42.05870602,882.4399155,41.20846885,-396576.8858,31.83969733,38.54753859,236.1230367,1337.703934,15.69630599,AC,Medium,-0.1096155,0.39955601,28.1185042
WM_28678,26-06-2019 22:13,31.80272678,12.97886342,71.36878805,-1.292017037,45.66800284,44.94174842,870.3619836,40.66638494,124596.8924,31.33912549,41.85573083,232.4165529,1347.92662,17.20135535,,Medium,,0.363557031,26.75740539
WM_28680,26-06-2019 22:33,93.72673909,16.13470168,42.21292323,-1.047758208,44.27633455,40.79339317,2329.244632,77.1516956,304929.6309,26.96503754,-99,229.8141947,1797.133085,40.63802286,AAA,Low,4.193920309,0.374708406,25.81153313
WM_28685,26-06-2019 23:33,23.46762405,4.182698883,13.5592478,-1.116596657,19.70102732,12.84962577,826.7270947,39.83977681,482411.1528,31.64853074,14.11508134,247.9650718,1284.544455,13.52282436,D,Low,3.630352749,0.389466298,20.09427534
WM_28686,26-06-2019 23:53,91.79695336,16.73239814,41.62560481,-1.18606127,85.69443843,43.96426922,2500.836477,76.73548673,332633.1354,30.23439894,40.97664869,260.5298817,1819.234199,38.81786797,BD,Medium,3.856166991,0.410999902,24.28793196
WM_28692,27-06-2019 00:53,-78.21027736,-99,17.70183681,-1.159680896,12.53403568,13.10710371,914.3100439,41.52581782,,27.06058695,11.47326544,271.1821031,1397.736941,16.92816642,A,Low,,0.445123917,24.95151545
WM_28693,27-06-2019 01:03,203.8490953,12.0456205,46.07010657,-99,43.17006264,45.06839479,929.5018532,41.68639073,326677.7622,28.39920373,41.92827717,260.3849584,1409.380991,15.55165246,AAA,Medium,3.824761937,0.481246509,13.11760934
WM_28694,27-06-2019 01:13,32.50713842,11.28314817,45.19477909,-1.3145043,43.8541401,43.71550054,894.5555752,41.0646756,,28.56687131,40.85713167,261.1437784,1372.129834,82.33672872,BD,Low,3.90493947,0.377656084,
WM_28698,27-06-2019 01:53,33.33110219,-99,45.75801797,-1.236751115,43.84755905,43.32373601,907.9864419,42.07996775,120915.1475,26.59759646,40.50371986,270.8517037,1348.868801,16.90836148,A2,Medium,4.353354134,0.495304687,24.24271036
WM_28701,27-06-2019 02:23,34.79782591,10.34248263,46.73526931,-1.215030984,42.28540944,44.8240782,884.1415346,41.7868734,120495.0153,27.52617779,40.23626059,255.3881956,1367.862187,15.04587718,,Low,-99,0.471744432,26.86836531
WM_28702,27-06-2019 02:33,32.81088067,5.669424896,43.91446132,-99,43.9731134,43.66848183,870.1368403,40.81600032,126907.8842,27.18516762,41.4292233,257.0797867,516.9006023,-99,AAA,Medium,2.596761363,0.37073496,26.54599664
WM_28714,27-06-2019 04:33,303.1211572,,41.86318356,-1.141644078,45.88431718,43.71952146,844.030255,40.04110045,124117.0999,24.94041025,22.49056565,276.5548658,1281.332984,14.59147105,D,Low,4.108000926,0.448524258,26.98176775
WM_28715,27-06-2019 04:43,91.23076243,17.38480993,21.16567973,-1.188320855,42.24031829,41.68434425,2428.818349,75.58334683,,25.85704015,40.35383867,275.5938274,-99,38.37004301,BB,Medium,4.360408042,0.488699875,4.833435699
WM_28718,27-06-2019 05:13,23.76855272,40.02827815,25.06900029,-99,44.50428401,46.2925598,860.6532987,40.73940761,122666.2524,26.9299478,40.4352938,262.5850401,1301.122233,79.4945142,BB,Low,2.008048536,0.425908325,37.75687965
WM_28720,27-06-2019 05:33,,16.14217078,43.57528384,-1.181982105,45.7185913,45.49633334,2250.050744,76.10288417,364632.5918,24.21387176,41.08256727,286.9133538,2764.238541,37.02978999,BB,Medium,,0.341603752,26.31305733
WM_28723,27-06-2019 06:03,19.5110679,8.96288462,44.03215737,-1.028123754,44.94173554,44.58770417,803.3482149,39.27858803,122167.5064,23.67657092,40.59080697,,1253.702894,14.71357993,BD,Medium,,0.392704665,51.75957206
WM_28725,27-06-2019 06:33,20.90532993,4.716686029,15.42789508,-1.12132947,12.51377879,13.8988927,820.5611663,39.7674151,116546.3917,25.3299528,10.04230037,264.8797809,1260.768669,13.98716903,A,Low,1.770253085,0.337295624,24.77928362
WM_28729,27-06-2019 07:13,18.96009033,13.99487503,44.14043485,-1.088022072,79.30397773,45.1614702,818.0316714,38.97718,118240.0141,23.5214516,42.21355834,281.6551928,1258.23072,13.41746606,A2,Medium,,0.391216945,27.05710846
WM_28731,27-06-2019 07:33,14.84704449,-99,41.06720871,-0.29436156,43.35380762,43.75363714,757.7163653,38.83890026,353162.4037,23.91666815,40.21981463,262.624555,1212.5558,13.13011185,BCB,Medium,2.555114187,0.39717674,26.80020483
WM_28732,27-06-2019 07:43,15.8914288,3.270036144,16.29572903,-0.515280671,12.70329905,14.95344056,783.1869808,39.47779458,-145343.8097,20.93628569,-99,275.306097,1215.723432,12.01327674,A2,Medium,-1.029992073,0.476571238,27.58170628
WM_28734,27-06-2019 08:03,15.72897138,10.22269641,41.88316481,-0.549728779,43.45129651,45.69566439,769.4752008,38.77465383,,22.26786535,94.58186812,263.9018317,2367.484432,12.57647502,B,Low,4.577915964,0.413181211,26.17171324
WM_28737,27-06-2019 08:33,10.66326564,12.61938335,44.79762119,1.771320886,42.46245517,44.8335293,756.2012852,37.90051515,113368.228,22.96945554,41.50617772,249.220067,1179.368908,,BB,Low,4.149781267,0.405933824,24.33798205
WM_28743,27-06-2019 09:33,91.63207292,,42.26535142,39.88007199,41.97231268,43.26940057,1128.045428,68.53930075,16307.95599,20.98896552,40.79528021,276.6589844,1665.391889,22.82889666,AB,Low,,0.336915034,24.46380225
WM_28746,27-06-2019 10:03,235.9996295,-99,-2.290041083,-99,4.438356496,43.16628963,529.4469691,36.64803006,,19.37187136,40.69952441,257.1570533,1165.654612,6.248182194,AB,Medium,2.239164428,0.415064844,10.0734678
WM_28748,27-06-2019 10:23,93.08371615,21.14143493,43.54220379,37.79732006,38.87839841,41.62518769,1101.603515,67.51966041,-401576.1431,23.16093722,42.39208776,263.3997404,1665.514147,22.34356463,BB,Low,3.082166142,0.325479154,25.84416593
WM_28755,27-06-2019 11:33,94.07324993,18.27938789,40.48766551,22.89084683,-167.5070198,41.03712235,1552.168721,67.38780896,16243.57325,23.19456904,43.48057492,356.9863501,2804.490364,28.41062091,AB,Medium,2.673698788,0.477414033,24.00051339
WM_28759,27-06-2019 12:13,223.5447576,19.28360943,43.64210975,31.62408183,-21.61265107,40.20907842,1224.4864,67.66465526,16303.18845,26.06731853,43.6661141,333.918546,1666.127084,24.71153946,ABC,Low,3.733925762,0.354347219,38.268319
WM_28761,27-06-2019 12:33,93.02366338,-99,41.51079251,-99,40.87754718,43.77662877,1386.116104,68.4449948,16571.64229,23.18018154,42.32602972,329.1607324,1667.628603,25.46820447,,Medium,4.207345263,0.386980626,34.77483113
WM_28762,27-06-2019 12:43,93.15265405,18.56364117,75.22636071,-99,40.57545466,42.97868572,1896.468666,68.52446578,16465.82706,25.55485381,42.46791945,344.1143102,1670.916593,31.69369912,AAA,Low,3.749509596,0.339323249,
WM_28763,27-06-2019 12:53,93.64120869,,40.67093779,55.00170743,42.88585145,42.15271077,1060.369564,67.08962326,16747.5464,25.27059652,43.00532956,362.662936,1665.914251,22.14628148,AC,Low,,0.40269272,12.89969983
WM_28764,27-06-2019 13:03,93.35324609,27.02332489,74.74707053,56.9983602,40.83066066,41.51540039,1069.153651,67.6907486,-478805.7662,26.29420775,42.6885707,379.178745,1665.927066,22.61793426,B,Low,2.585182655,0.397567724,18.1545539
WM_28766,27-06-2019 13:23,93.43745129,33.08872861,-11.02087242,69.61358954,39.84128521,43.89813009,1012.675061,68.42864919,16342.89069,23.44881554,42.78119642,349.6159603,1665.725369,21.14181606,BB,Low,,0.408830369,2.840366127
WM_28771,27-06-2019 14:13,276.4548622,,43.57136315,87.99592391,54.60796345,40.03181418,1009.955506,67.30065773,16445.58726,23.76156692,43.73227318,400.3961805,1662.71646,-99,B2,Medium,7.939537933,0.470318681,26.03594297
WM_28772,27-06-2019 14:23,94.48816716,16.72205768,-99,-99,142.1790734,44.01577461,1001,68.78439774,16704.15467,24.8415361,5.734974632,489.4568025,1663.156721,20,AC,Low,1.715445451,0.461738966,42.52021626
WM_28777,27-06-2019 15:13,93.65736097,15.49949583,40.79447071,68.85076341,39.50031192,43.36278908,1028.853777,67.16021293,-534520.5652,28.71133268,43.02309706,89.99503028,1663.848254,21.53791252,B2,Medium,2.928854143,0.450747136,27.14373361
WM_28784,27-06-2019 16:23,-100.9265063,18.46201972,43.20310239,49.17934985,39.95449946,39.53360309,1055.745983,68.31662496,16179.73701,27.30249458,43.6669259,241.5201554,1664.85199,21.77673427,ABC,Medium,4.164968581,0.483779721,20.10955869
WM_28789,27-06-2019 17:13,95.37238453,35.44566111,43.52856886,-99,39.77290857,42.83298347,1015.210379,66.74615388,16558.54229,30.36353015,44.90962299,260.5300861,1664.578261,,AC,Extremely Low,2.749076258,0.287029292,20.8453908
WM_28793,27-06-2019 17:53,94.36000179,20.7013522,43.76742792,-99,39.0872362,41.64098268,1002.467728,66.556767,16324.27591,30.26199846,43.79600197,189.9560479,1661.445819,20,AAA,Low,,0.258676573,21.13325194
WM_28803,27-06-2019 21:03,18.71167602,,43.28615594,-1.302918857,42.23822349,40.8673759,803.6042217,38.85508631,119310.6976,32.45534781,43.8359593,227.0808034,1260.442449,14.15242169,BBB,Low,,0.3913659,27.31888043
WM_28805,27-06-2019 21:23,-140.5022235,20.11802826,43.74174606,-1.339606327,46.48092348,42.7587255,2688.699216,76.12739294,,30.96062817,41.76618879,,1915.514573,43.30365282,AAA,Low,4.497458577,0.461485715,30.82598518
WM_28814,27-06-2019 22:53,295.7859358,25.35296954,45.01984446,-1.352571152,43.35587976,43.40264056,2235.148788,78.18513206,17298.24619,33.54399843,43.1222959,269.9986492,1767.103409,36.42176147,BBB,Low,2.630967012,0.381399125,25.88464263
WM_28821,28-06-2019 00:03,23.62593126,10.16537595,42.04771139,-99,45.85351234,43.85926758,820.9047209,40.68048153,118681.212,33.25979859,43.29449417,268.5547911,1283.313637,15.50804116,B2,Low,3.194263866,0.396855936,27.72040799
WM_28827,28-06-2019 01:23,15.4311673,8.489470899,42.54451818,-0.79151356,43.37193529,43.15502531,765.3110057,39.98353829,,33.58922705,42.67424568,249.870957,2425.095042,11.66308444,BA,Medium,3.481367729,0.32770551,26.95420752
WM_28830,28-06-2019 01:53,-375.184133,,41.93887626,-1.144986054,42.19736233,45.85842892,777.7322359,39.23592148,114285.9669,28.25030156,43.04573063,283.7443558,1229.907156,11.70262049,ABC,Low,2.500714319,0.348916757,13.97120815
